,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
332,332,333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,0
801,801,802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,1
90,90,91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,0
834,834,835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0
181,181,182,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,0
581,581,582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,1
795,795,796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
69,69,70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S,0
131,131,132,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,0
334,334,335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,1
597,597,598,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S,0
135,135,136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0
164,164,165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
28,28,29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1
783,783,784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S,0
193,193,194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,1
869,869,870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,1
715,715,716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,0
525,525,526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0
381,381,382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1
140,140,141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,0
173,173,174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0
